Description,Date,Amount,Area,Type
Pequeño ingreso,1991-10-15,105.89,Deposit,Income
Pequeña inversión,1991-10-13,16.85,Investment,Expenses
Factura servicio,1991-10-10,65.48,Invoice,Expenses
Pequeño ingreso,1991-10-07,24.7,Deposit,Income
Aportación inversión,1991-10-06,60.77,Investment,Expenses
Nómina mensual,1991-10-03,15.0,Salary,Income
Nómina mensual,1991-10-03,15.0,Salary,Income
Gasto alimentación,1991-09-30,8.31,Food,Expenses
Compra alimentación,1991-09-28,28.8,Food,Expenses
Actividad ocio,1991-09-27,43.87,Leisure,Expenses
Gasto alimentación,1991-09-27,10.05,Food,Expenses
Pequeño ocio,1991-09-25,1.6,Leisure,Expenses
Pequeño ocio,1991-09-22,5.21,Leisure,Expenses
Microfactura,1991-09-22,1.55,Invoice,Expenses
Factura pequeña,1991-09-17,9.91,Invoice,Expenses
Pequeña inversión,1991-09-12,27.15,Investment,Expenses
Pequeña inversión,1991-09-11,25.48,Investment,Expenses
Pequeño ocio,1991-09-02,3.68,Leisure,Expenses
Pequeña inversión,1991-09-02,23.19,Investment,Expenses
Nómina mensual,1991-09-01,15.0,Salary,Income
Compra alimentación,1991-08-31,26.27,Food,Expenses
Pequeño ocio,1991-08-26,3.21,Leisure,Expenses
Pequeño ingreso,1991-08-25,47.41,Deposit,Income
Compra alimentación,1991-08-24,30.87,Food,Expenses
Microfactura,1991-08-24,4.11,Invoice,Expenses
Factura servicio,1991-08-22,41.0,Invoice,Expenses
Compra supermercado,1991-08-22,86.28,Food,Expenses
Pequeño ingreso,1991-08-22,70.19,Deposit,Income
Microfactura,1991-08-21,1.53,Invoice,Expenses
Gasto alimentación,1991-08-20,4.17,Food,Expenses
Pequeño ingreso,1991-08-20,88.48,Deposit,Income
Factura servicio,1991-08-19,46.5,Invoice,Expenses
Entretenimiento,1991-08-15,17.56,Leisure,Expenses
Compra alimentación,1991-08-13,19.85,Food,Expenses
Factura pequeña,1991-08-12,6.52,Invoice,Expenses
Microfactura,1991-08-07,2.0,Invoice,Expenses
Gasto ocio mayor,1991-08-03,140.62,Leisure,Expenses
"Gasto invoice, vacations",1991-08-02,33.25,"Invoice, Vacations",Expenses
Viaje o vacaciones,1991-08-02,456.94,"Leisure, Vacations",Expenses
Nómina mensual,1991-08-01,15.0,Salary,Income
Microfactura,1991-07-31,1.17,Invoice,Expenses
Microfactura,1991-07-31,3.4,Invoice,Expenses
Pequeña inversión,1991-07-30,19.38,Investment,Expenses
Factura pequeña,1991-07-27,7.31,Invoice,Expenses
Compra alimentación,1991-07-25,17.51,Food,Expenses
Microfactura,1991-07-23,2.21,Invoice,Expenses
Entretenimiento,1991-07-23,23.23,Leisure,Expenses
Entretenimiento,1991-07-22,19.99,Leisure,Expenses
Ingreso depósito,1991-07-21,485.13,Deposit,Income
Pequeño ocio,1991-07-19,2.18,Leisure,Expenses
Microfactura,1991-07-19,4.46,Invoice,Expenses
Pequeño ingreso,1991-07-15,36.64,Deposit,Income
Factura servicio,1991-07-13,27.38,Invoice,Expenses
Entretenimiento,1991-07-13,21.7,Leisure,Expenses
Pequeño ingreso,1991-07-10,65.83,Deposit,Income
Pequeña inversión,1991-07-10,25.61,Investment,Expenses
Pequeña inversión,1991-07-10,24.32,Investment,Expenses
Factura pequeña,1991-07-07,6.76,Invoice,Expenses
Gasto alimentación,1991-07-06,10.26,Food,Expenses
Nómina mensual,1991-07-01,15.0,Salary,Income
Gasto vacaciones,1991-07-01,26.52,"Leisure, Vacations",Expenses
Gasto alimentación,1991-07-01,3.36,Food,Expenses
Factura servicio,1991-06-28,29.92,Invoice,Expenses
Entretenimiento,1991-06-26,27.21,Leisure,Expenses
Compra alimentación,1991-06-26,20.49,Food,Expenses
Compra alimentación,1991-06-24,22.04,Food,Expenses
Gasto alimentación,1991-06-23,5.01,Food,Expenses
Pequeña inversión,1991-06-23,25.32,Investment,Expenses
Pequeño ingreso,1991-06-22,58.67,Deposit,Income
Factura servicio,1991-06-21,34.35,Invoice,Expenses
Pequeño ocio,1991-06-21,1.13,Leisure,Expenses
Gasto alimentación,1991-06-18,6.08,Food,Expenses
Compra alimentación,1991-06-15,25.76,Food,Expenses
Pequeño ingreso,1991-06-06,78.28,Deposit,Income
Factura pequeña,1991-06-06,9.01,Invoice,Expenses
Entretenimiento,1991-06-04,12.64,Leisure,Expenses
Nómina mensual,1991-06-02,15.0,Salary,Income
Pequeño ingreso,1991-06-02,64.64,Deposit,Income
Factura pequeña,1991-05-28,11.0,Invoice,Expenses
Microfactura,1991-05-23,3.44,Invoice,Expenses
Pequeña inversión,1991-05-21,31.72,Investment,Expenses
Gasto alimentación,1991-05-21,5.76,Food,Expenses
Gasto alimentación,1991-05-15,6.09,Food,Expenses
Gasto alimentación,1991-05-11,8.83,Food,Expenses
Entretenimiento,1991-05-08,18.49,Leisure,Expenses
Pequeña inversión,1991-05-08,27.35,Investment,Expenses
Pequeño ingreso,1991-05-08,98.16,Deposit,Income
Factura servicio,1991-05-07,58.85,Invoice,Expenses
Microfactura,1991-05-07,2.43,Invoice,Expenses
Pequeño ocio,1991-05-06,2.69,Leisure,Expenses
Gasto alimentación,1991-05-06,12.39,Food,Expenses
Nómina mensual,1991-05-03,15.0,Salary,Income
Pequeño ingreso,1991-04-30,62.35,Deposit,Income
Pequeño ingreso,1991-04-28,48.06,Deposit,Income
Pequeño ingreso,1991-04-26,50.47,Deposit,Income
Microfactura,1991-04-25,1.17,Invoice,Expenses
Entretenimiento,1991-04-24,17.75,Leisure,Expenses
Aportación inversión,1991-04-23,66.0,Investment,Expenses
Factura servicio,1991-04-23,51.11,Invoice,Expenses
Pequeña inversión,1991-04-23,16.68,Investment,Expenses
Entretenimiento,1991-04-23,15.24,Leisure,Expenses
Gasto alimentación,1991-04-21,7.3,Food,Expenses
Compra alimentación,1991-04-19,34.81,Food,Expenses
Microfactura,1991-04-18,3.6,Invoice,Expenses
Entretenimiento,1991-04-13,13.06,Leisure,Expenses
