Description,Date,Amount,Area,Type
Gasto alimentación,2022-04-21,9.9,Food,Expenses
Pequeño ocio,2022-04-19,0.5,Leisure,Expenses
Microfactura,2022-04-16,1.0,Invoice,Expenses
Compra alimentación,2022-04-13,32.35,Food,Expenses
Compra alimentación,2022-04-11,15.36,Food,Expenses
Gasto alimentación,2022-04-09,14.4,Food,Expenses
Factura pequeña,2022-04-09,13.0,Invoice,Expenses
Factura pequeña,2022-04-09,6.3,Invoice,Expenses
Pequeño ocio,2022-04-09,1.9,Leisure,Expenses
Compra supermercado,2022-04-08,47.52,Food,Expenses
Factura pequeña,2022-04-05,15.0,Invoice,Expenses
Gasto alimentación,2022-04-04,5.96,Food,Expenses
Pequeña inversión,2022-04-01,30.0,Investment,Expenses
Gasto alimentación,2022-03-30,1.88,Food,Expenses
Compra supermercado,2022-03-26,121.11,Food,Expenses
Compra alimentación,2022-03-24,29.21,Food,Expenses
Compra alimentación,2022-03-22,31.7,Food,Expenses
Compra supermercado,2022-03-19,55.91,Food,Expenses
Entretenimiento,2022-03-18,10.5,Leisure,Expenses
Microfactura,2022-03-18,4.3,Invoice,Expenses
Pequeño ocio,2022-03-18,3.0,Leisure,Expenses
Gasto alimentación,2022-03-17,0.49,Food,Expenses
Entretenimiento,2022-03-16,19.0,Leisure,Expenses
Factura pequeña,2022-03-16,6.0,Invoice,Expenses
Ingreso depósito,2022-03-15,643.6,Deposit,Income
Pequeño ocio,2022-03-12,5.0,Leisure,Expenses
Pequeño ocio,2022-03-12,0.52,Leisure,Expenses
Factura importante,2022-03-04,100.38,Invoice,Expenses
Factura pequeña,2022-03-04,19.9,Invoice,Expenses
Pequeño ingreso,2022-03-04,5.5,Deposit,Income
Pequeño ingreso,2022-03-04,5.0,Deposit,Income
Gasto alimentación,2022-03-02,0.95,Food,Expenses
Pequeña inversión,2022-03-01,30.0,Investment,Expenses
Pequeño ingreso,2022-03-01,5.0,Deposit,Income
Pequeña inversión,2022-02-28,25.0,Investment,Expenses
Pequeño ingreso,2022-02-28,4.91,Deposit,Income
Pequeño ocio,2022-02-27,1.48,Leisure,Expenses
Pequeño ocio,2022-02-27,1.48,Leisure,Expenses
Nómina mensual,2022-02-24,146.0,Salary,Income
Factura servicio,2022-02-22,20.55,Invoice,Expenses
Entretenimiento,2022-02-21,10.0,Leisure,Expenses
Entretenimiento,2022-02-21,10.0,Leisure,Expenses
Pequeño ingreso,2022-02-21,7.93,Deposit,Income
Pequeño ingreso,2022-02-19,50.0,Deposit,Income
Factura pequeña,2022-02-19,16.0,Invoice,Expenses
Factura pequeña,2022-02-19,10.0,Invoice,Expenses
Pequeño ocio,2022-02-19,2.0,Leisure,Expenses
Pequeño ocio,2022-02-19,2.0,Leisure,Expenses
Factura pequeña,2022-02-17,12.79,Invoice,Expenses
Pequeño ingreso,2022-02-14,6.5,Deposit,Income
Factura pequeña,2022-02-09,10.0,Invoice,Expenses
Entretenimiento,2022-02-06,20.0,Leisure,Expenses
Pequeño ingreso,2022-02-06,20.0,Deposit,Income
Microfactura,2022-02-06,2.0,Invoice,Expenses
Pequeño ingreso,2022-02-05,50.0,Deposit,Income
Factura servicio,2022-02-05,20.0,Invoice,Expenses
Microfactura,2022-02-05,1.09,Invoice,Expenses
Pequeña inversión,2022-02-01,30.0,Investment,Expenses
Pequeña inversión,2022-02-01,20.0,Investment,Expenses
Microfactura,2022-01-30,2.95,Invoice,Expenses
Nómina mensual,2022-01-28,125.0,Salary,Income
Microfactura,2022-01-28,1.09,Invoice,Expenses
Microfactura,2022-01-20,1.09,Invoice,Expenses
Pequeño ingreso,2022-01-18,48.99,Deposit,Income
Pequeño ingreso,2022-01-18,20.0,Deposit,Income
Factura pequeña,2022-01-18,16.0,Invoice,Expenses
Microfactura,2022-01-14,0.89,Invoice,Expenses
Aportación inversión,2022-01-09,50.0,Investment,Expenses
Pequeño ingreso,2022-01-07,10.0,Deposit,Income
Pequeño ocio,2022-01-07,6.0,Leisure,Expenses
Microfactura,2022-01-05,1.0,Invoice,Expenses
Microfactura,2021-12-24,4.0,Invoice,Expenses
Entretenimiento,2021-12-22,11.85,Leisure,Expenses
Microfactura,2021-12-22,2.55,Invoice,Expenses
Microfactura,2021-12-22,0.49,Invoice,Expenses
Pequeño ingreso,2021-12-21,170.0,Deposit,Income
Nómina mensual,2021-12-21,138.0,Salary,Income
Pequeña inversión,2021-12-21,15.0,Investment,Expenses
Microfactura,2021-12-21,0.65,Invoice,Expenses
Factura pequeña,2021-12-20,16.0,Invoice,Expenses
Factura pequeña,2021-12-19,9.75,Invoice,Expenses
Factura servicio,2021-12-17,70.0,Invoice,Expenses
Microfactura,2021-12-14,3.0,Invoice,Expenses
Microfactura,2021-12-09,0.65,Invoice,Expenses
Pequeña inversión,2021-12-07,19.0,Investment,Expenses
Entretenimiento,2021-12-04,20.0,Leisure,Expenses
Pequeño ocio,2021-12-04,3.0,Leisure,Expenses
Pequeño ingreso,2021-12-04,0.5,Deposit,Income
Pequeño ingreso,2021-12-03,50.0,Deposit,Income
Pequeño ingreso,2021-12-03,1.0,Deposit,Income
Microfactura,2021-12-03,0.49,Invoice,Expenses
Nómina mensual,2021-12-02,128.0,Salary,Income
Pequeña inversión,2021-12-02,25.0,Investment,Expenses
Factura servicio,2021-11-30,53.0,Invoice,Expenses
Pequeño ingreso,2021-11-27,65.0,Deposit,Income
Factura servicio,2021-11-26,48.99,Invoice,Expenses
Microfactura,2021-11-23,3.0,Invoice,Expenses
Factura servicio,2021-11-22,65.0,Invoice,Expenses
